filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,hd95_class3,hd95_class4,hd95_class5,crossentropy_loss
patient_001\slice_0048.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000019
patient_001\slice_0049.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000019
patient_001\slice_0050.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000019
patient_001\slice_0051.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000019
patient_001\slice_0052.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0053.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0054.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0055.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0056.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000017
patient_001\slice_0057.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000017
patient_001\slice_0058.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000017
patient_001\slice_0059.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000017
patient_001\slice_0060.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000017
patient_001\slice_0061.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000017
patient_001\slice_0062.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000017
patient_001\slice_0063.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000017
patient_001\slice_0064.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0065.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0066.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0067.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0068.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0069.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0070.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0071.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0072.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0073.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0074.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0075.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0076.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0077.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0078.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0079.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000018
patient_001\slice_0080.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000019
patient_001\slice_0081.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000019
patient_001\slice_0082.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000019
patient_001\slice_0083.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000019
patient_001\slice_0084.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000020
patient_001\slice_0085.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000020
patient_001\slice_0086.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000020
patient_001\slice_0087.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000020
patient_001\slice_0088.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000021
patient_001\slice_0089.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000021
patient_001\slice_0090.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000021
patient_001\slice_0091.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000021
patient_001\slice_0092.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000064
patient_001\slice_0093.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000064
patient_001\slice_0094.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000064
patient_001\slice_0095.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000064
patient_001\slice_0096.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000327
patient_001\slice_0097.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000327
patient_001\slice_0098.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000327
patient_001\slice_0099.png,0.8485,0.8412,0.5270,0.0000,0.0000,0.0000,0.0000,3.1623,0.0000,0.000327
patient_001\slice_0100.png,0.9138,0.8863,0.4491,0.0000,0.0000,0.0000,0.0000,2.6944,0.0000,0.000558
patient_001\slice_0101.png,0.9416,0.9135,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.000558
patient_001\slice_0102.png,0.9444,0.9166,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.000558
patient_001\slice_0103.png,0.9490,0.9218,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.000558
patient_001\slice_0104.png,0.9674,0.9454,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000576
patient_001\slice_0105.png,0.9800,0.9643,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000576
patient_001\slice_0106.png,0.9821,0.9677,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000576
patient_001\slice_0107.png,0.9797,0.9637,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000576
patient_001\slice_0108.png,0.9823,0.9679,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000620
patient_001\slice_0109.png,0.9824,0.9682,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000620
patient_001\slice_0110.png,0.9824,0.9682,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000620
patient_001\slice_0111.png,0.9800,0.9642,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000620
patient_001\slice_0112.png,0.9812,0.9662,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000582
patient_001\slice_0113.png,0.9870,0.9759,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000582
patient_001\slice_0114.png,0.9854,0.9731,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000582
patient_001\slice_0115.png,0.9858,0.9737,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000582
patient_001\slice_0116.png,0.9841,0.9710,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000617
patient_001\slice_0117.png,0.9834,0.9698,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000617
patient_001\slice_0118.png,0.9903,0.9816,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000617
patient_001\slice_0119.png,0.9941,0.9886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000617
patient_001\slice_0120.png,0.9926,0.9859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000641
patient_001\slice_0121.png,0.9900,0.9811,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000641
patient_001\slice_0122.png,0.9903,0.9816,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000641
patient_001\slice_0123.png,0.9886,0.9787,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000641
patient_001\slice_0124.png,0.9853,0.9730,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000815
patient_001\slice_0125.png,0.9841,0.9710,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000815
patient_001\slice_0126.png,0.9845,0.9716,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000815
patient_001\slice_0127.png,0.9838,0.9705,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.000815
patient_001\slice_0128.png,0.9810,0.9659,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001350
patient_001\slice_0129.png,0.9730,0.9535,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001350
patient_001\slice_0130.png,0.9729,0.9533,0.1805,0.0000,0.0000,0.0000,0.0000,1.0828,0.0000,0.001350
patient_001\slice_0131.png,0.9761,0.9582,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001350
patient_001\slice_0132.png,0.9778,0.9608,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001466
patient_001\slice_0133.png,0.9766,0.9589,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001466
patient_001\slice_0134.png,0.9780,0.9612,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001466
patient_001\slice_0135.png,0.9811,0.9660,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001466
patient_001\slice_0136.png,0.9813,0.9664,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001419
patient_001\slice_0137.png,0.9825,0.9682,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001419
patient_001\slice_0138.png,0.9812,0.9662,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001419
patient_001\slice_0139.png,0.9795,0.9635,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001419
patient_001\slice_0140.png,0.9777,0.9606,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001684
patient_001\slice_0141.png,0.9765,0.9588,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.001684
patient_001\slice_0142.png,0.9778,0.9608,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.001684
patient_001\slice_0143.png,0.9742,0.9552,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.001684
patient_001\slice_0144.png,0.9719,0.9519,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.001472
patient_001\slice_0145.png,0.9863,0.9746,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001472
patient_001\slice_0146.png,0.9900,0.9812,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001472
patient_001\slice_0147.png,0.9895,0.9802,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001472
patient_001\slice_0148.png,0.9860,0.9741,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001446
patient_001\slice_0149.png,0.9841,0.9710,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001446
patient_001\slice_0150.png,0.9881,0.9778,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001446
patient_001\slice_0151.png,0.9901,0.9813,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001446
patient_001\slice_0152.png,0.9907,0.9824,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001519
patient_001\slice_0153.png,0.9878,0.9772,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001519
patient_001\slice_0154.png,0.9879,0.9774,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001519
patient_001\slice_0155.png,0.9882,0.9780,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.001519
patient_001\slice_0156.png,0.9857,0.9736,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002114
patient_001\slice_0157.png,0.9852,0.9728,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002114
patient_001\slice_0158.png,0.9835,0.9699,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002114
patient_001\slice_0159.png,0.9838,0.9705,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002114
patient_001\slice_0160.png,0.9859,0.9740,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002266
patient_001\slice_0161.png,0.9874,0.9765,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002266
patient_001\slice_0162.png,0.9867,0.9754,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002266
patient_001\slice_0163.png,0.9835,0.9700,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002266
patient_001\slice_0164.png,0.9866,0.9752,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002620
patient_001\slice_0165.png,0.9844,0.9715,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002620
patient_001\slice_0166.png,0.9835,0.9699,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002620
patient_001\slice_0167.png,0.9836,0.9701,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002620
patient_001\slice_0168.png,0.9842,0.9711,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002779
patient_001\slice_0169.png,0.9867,0.9754,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002779
patient_001\slice_0170.png,0.9865,0.9750,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002779
patient_001\slice_0171.png,0.9877,0.9771,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002779
patient_001\slice_0172.png,0.9860,0.9741,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002510
patient_001\slice_0173.png,0.9884,0.9782,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002510
patient_001\slice_0174.png,0.9894,0.9801,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002510
patient_001\slice_0175.png,0.9878,0.9773,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002510
patient_001\slice_0176.png,0.9883,0.9781,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002184
patient_001\slice_0177.png,0.9888,0.9791,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002184
patient_001\slice_0178.png,0.9907,0.9824,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002184
patient_001\slice_0179.png,0.9905,0.9820,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002184
patient_001\slice_0180.png,0.9904,0.9818,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002108
patient_001\slice_0181.png,0.9912,0.9833,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002108
patient_001\slice_0182.png,0.9908,0.9826,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002108
patient_001\slice_0183.png,0.9916,0.9841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002108
patient_001\slice_0184.png,0.9907,0.9824,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002425
patient_001\slice_0185.png,0.9900,0.9811,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002425
patient_001\slice_0186.png,0.9910,0.9829,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002425
patient_001\slice_0187.png,0.9887,0.9788,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002425
patient_001\slice_0188.png,0.9916,0.9840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002423
patient_001\slice_0189.png,0.9917,0.9841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002423
patient_001\slice_0190.png,0.9907,0.9823,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002423
patient_001\slice_0191.png,0.9907,0.9824,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002423
patient_001\slice_0192.png,0.9911,0.9830,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002924
patient_001\slice_0193.png,0.9915,0.9838,0.0917,0.0000,0.0000,0.0000,0.0000,0.5500,0.0000,0.002924
patient_001\slice_0194.png,0.9920,0.9847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002924
patient_001\slice_0195.png,0.9909,0.9828,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.002924
patient_001\slice_0196.png,0.9901,0.9814,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003181
patient_001\slice_0197.png,0.9895,0.9803,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003181
patient_001\slice_0198.png,0.9902,0.9815,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003181
patient_001\slice_0199.png,0.9899,0.9810,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003181
patient_001\slice_0200.png,0.9901,0.9812,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003145
patient_001\slice_0201.png,0.9900,0.9810,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003145
patient_001\slice_0202.png,0.9894,0.9800,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003145
patient_001\slice_0203.png,0.9915,0.9838,0.1417,0.0000,0.0000,0.0000,0.0000,0.8500,0.0000,0.003145
patient_001\slice_0204.png,0.9895,0.9803,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003585
patient_001\slice_0205.png,0.9894,0.9801,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003585
patient_001\slice_0206.png,0.9905,0.9821,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003585
patient_001\slice_0207.png,0.9898,0.9807,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003585
patient_001\slice_0208.png,0.9890,0.9793,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003595
patient_001\slice_0209.png,0.9894,0.9801,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003595
patient_001\slice_0210.png,0.9897,0.9805,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003595
patient_001\slice_0211.png,0.9903,0.9816,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003595
patient_001\slice_0212.png,0.9924,0.9855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002736
patient_001\slice_0213.png,0.9929,0.9864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002736
patient_001\slice_0214.png,0.9936,0.9876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002736
patient_001\slice_0215.png,0.9931,0.9867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002736
patient_001\slice_0216.png,0.9930,0.9866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002731
patient_001\slice_0217.png,0.9937,0.9878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002731
patient_001\slice_0218.png,0.9930,0.9865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002731
